0.5961673,40.7488531,2,84
0.5961329,40.7488151,2,84
0.5958789,40.748529,2,84
0.5958956,40.748548,2,84
0.595946,40.7486051,2,84
0.5958622,40.7485099,2,84
0.5959122,40.7485669,2,84
0.5959292,40.7485861,2,84
0.5959628,40.7486242,2,84
0.5959797,40.7486432,2,84
0.5959966,40.7486623,2,84
0.5958456,40.7484909,2,84
0.5957794,40.7484137,2,84
0.5958292,40.748471,2,84
0.5957961,40.7484329,2,84
0.595681,40.748299,2,84
0.5957137,40.7483372,2,84
0.5957629,40.7483946,2,84
0.5958127,40.7484521,2,84
0.5957466,40.7483756,2,84
0.5957301,40.7483564,2,84
0.5956971,40.7483179,2,84
0.5955516,40.7481442,2,84
0.5955677,40.7481634,2,84
0.5956,40.7482018,2,84
0.5955837,40.7481825,2,84
0.5955195,40.7481057,2,84
0.5955355,40.7481249,2,84
0.5956162,40.7482211,2,84
0.5956323,40.7482403,2,84
0.5956485,40.7482593,2,84
0.5956647,40.7482785,2,84
0.5953611,40.747912,2,84
0.5953926,40.7479506,2,84
0.5953768,40.7479313,2,84
0.5954086,40.7479701,2,84
0.5954242,40.7479892,2,84
0.5954877,40.7480662,2,84
0.5954401,40.7480085,2,84
0.595456,40.7480277,2,84
0.5954718,40.7480469,2,84
0.5955037,40.7480854,2,84
0.5953139,40.747853,2,84
0.595345,40.7478915,2,84
0.5953294,40.7478722,2,84
0.5952829,40.7478143,2,84
0.5952673,40.7477949,2,84
0.5952518,40.7477756,2,84
0.5952363,40.7477562,2,84
0.5952983,40.7478336,2,84
0.5952056,40.7477174,2,84
0.595221,40.7477368,2,84
0.5951444,40.747639,2,84
0.5951291,40.7476196,2,84
0.5950836,40.7475613,2,84
0.5951139,40.7476002,2,84
0.5950988,40.7475808,2,84
0.595175,40.7476779,2,84
0.5951596,40.7476583,2,84
0.5951902,40.7476971,2,84
0.5950534,40.7475225,2,84
0.5950684,40.7475419,2,84
0.5949635,40.7474049,2,84
0.594919,40.7473465,2,84
0.5949487,40.7473855,2,84
0.5950235,40.747483,2,84
0.5950381,40.7475019,2,84
0.5950086,40.7474637,2,84
0.5948894,40.7473074,2,84
0.5949786,40.7474247,2,84
0.5949936,40.7474442,2,84
0.5949339,40.7473661,2,84
0.5949042,40.747327,2,84
0.5947872,40.7471711,2,84
0.5948459,40.7472495,2,84
0.5948019,40.7471908,2,84
0.5947581,40.747132,2,84
0.5947726,40.7471516,2,84
0.5948312,40.7472299,2,84
0.5948725,40.7472848,2,84
0.5948606,40.747269,2,84
0.5948165,40.7472103,2,84
0.5946281,40.7469547,2,84
0.5947289,40.747092,2,84
0.5947,40.7470528,2,84
0.5946711,40.7470135,2,84
0.5946856,40.7470332,2,84
0.5946567,40.7469939,2,84
0.5947145,40.7470725,2,84
0.5947435,40.7471117,2,84
0.5946138,40.7469351,2,84
0.5946424,40.7469743,2,84
0.5944716,40.7467358,2,84
0.5944857,40.7467556,2,84
0.5945848,40.7468937,2,84
0.5945138,40.7467951,2,84
0.594528,40.7468148,2,84
0.5945706,40.746874,2,84
0.5945991,40.7469133,2,84
0.5945563,40.7468542,2,84
0.5945421,40.7468345,2,84
0.5944997,40.7467752,2,84
0.594401,40.7466353,2,84
0.594373,40.7465954,2,84
0.5943454,40.7465557,2,37
0.5943316,40.7465357,2,37
0.594387,40.7466153,2,37
0.5944149,40.7466551,2,84
0.5944428,40.7466947,2,84
0.5944568,40.7467146,2,84
0.5944289,40.746675,2,84
0.5943592,40.7465756,2,84
0.5942085,40.746355,2,37
0.5942357,40.7463949,2,37
0.5942495,40.7464151,2,37
0.5942631,40.746435,2,37
0.5942906,40.746475,2,37
0.5942221,40.746375,2,37
0.5941949,40.7463351,2,37
0.5943182,40.746515,2,37
0.5943042,40.7464949,2,37
0.5942769,40.7464551,2,37
0.5940612,40.7461339,2,37
0.5940746,40.746154,2,37
0.5941823,40.7463144,2,37
0.5941148,40.7462142,2,37
0.5941283,40.7462343,2,37
0.5941553,40.7462744,2,37
0.5941014,40.7461941,2,37
0.594088,40.7461741,2,37
0.5941418,40.7462543,2,37
0.5941688,40.7462944,2,37
0.5939559,40.7459717,2,37
0.5939691,40.7459919,2,37
0.5940089,40.7460526,2,37
0.5940355,40.746093,2,37
0.5940488,40.7461131,2,37
0.5939956,40.7460324,2,37
0.5939427,40.7459514,2,37
0.5939295,40.7459311,2,37
0.5939824,40.7460122,2,37
0.5940221,40.7460728,2,37
0.5938132,40.7457466,2,37
0.5939176,40.7459104,2,37
0.5938652,40.7458287,2,37
0.5939044,40.74589,2,37
0.5938392,40.7457878,2,37
0.5938913,40.7458697,2,37
0.5938262,40.7457672,2,37
0.5938003,40.745726,2,37
0.5938521,40.7458082,2,37
0.5938782,40.7458491,2,37
0.5936979,40.7455598,2,37
0.5937622,40.7456639,2,37
0.5937879,40.7457053,2,37
0.5937365,40.7456224,2,37
0.593775,40.7456846,2,37
0.5937493,40.7456432,2,37
0.5937108,40.7455808,2,37
0.5936723,40.7455181,2,37
0.5936851,40.7455391,2,37
0.5937236,40.7456017,2,37
0.5936349,40.7454556,2,37
0.5936603,40.7454973,2,37
0.5936476,40.7454765,2,37
0.5936222,40.7454346,2,37
0.5936094,40.7454135,2,37
0.593546,40.7453078,2,37
0.5935966,40.7453923,2,37
0.5935587,40.745329,2,37
0.593584,40.7453713,2,37
0.5935714,40.7453502,2,37
0.5935219,40.7452659,2,37
0.5934347,40.7451169,2,37
0.5934968,40.7452234,2,37
0.5934595,40.7451595,2,37
0.5934719,40.7451809,2,37
0.5934223,40.7450955,2,37
0.5935345,40.745287,2,37
0.593447,40.7451381,2,37
0.5934844,40.7452021,2,37
0.5935093,40.7452446,2,37
0.5933497,40.7449659,2,37
0.593374,40.7450089,2,37
0.5933863,40.7450304,2,37
0.5932832,40.7448474,2,37
0.5932892,40.7448582,2,37
0.5933013,40.7448798,2,37
0.5933254,40.7449228,2,37
0.5933133,40.7449013,2,37
0.5933985,40.7450518,2,37
0.5934107,40.7450732,2,37
0.5933375,40.7449443,2,37
0.5933618,40.7449874,2,37
0.5931953,40.7446873,2,37
0.5931835,40.7446656,2,37
0.5932071,40.7447089,2,37
0.5932189,40.7447304,2,37
0.5932428,40.7447737,2,37
0.5932308,40.744752,2,37
0.5932666,40.7448168,2,37
0.5932547,40.7447952,2,37
0.5930912,40.7444913,2,37
0.5931027,40.744513,2,37
0.5930683,40.7444478,2,37
0.5930797,40.7444696,2,37
0.5931722,40.744643,2,37
0.5931606,40.7446214,2,37
0.5931489,40.7445996,2,37
0.5931142,40.7445347,2,37
0.5931373,40.744578,2,37
0.5931259,40.7445565,2,37
0.5930129,40.7443393,2,37
0.5929575,40.744231,2,37
0.5930017,40.7443176,2,37
0.5929906,40.7442959,2,37
0.5929686,40.7442528,2,37
0.593024,40.744361,2,37
0.5930465,40.7444043,2,37
0.5930577,40.7444259,2,37
0.5930353,40.7443827,2,37
0.5929795,40.7442743,2,37
0.5929158,40.7441431,2,37
0.5929266,40.7441648,2,37
0.592905,40.7441215,2,37
0.5929375,40.7441864,2,37
0.5928941,40.7440998,2,37
0.5929483,40.7442081,2,37
0.5928299,40.7439707,2,37
0.5928512,40.7440136,2,65
0.5928406,40.7439922,2,65
0.592862,40.7440352,2,65
0.5928727,40.7440567,2,37
0.5928834,40.7440783,2,37
0.5927655,40.7438419,2,37
0.5927447,40.743799,2,65
0.5927549,40.7438202,2,65
0.5928077,40.7439278,2,65
0.5927866,40.7438849,2,65
0.5927971,40.7439064,2,65
0.592776,40.7438633,2,65
0.5928184,40.7439495,2,65
0.5927235,40.7437555,2,65
0.5927338,40.743777,2,65
0.5926426,40.7435841,2,65
0.5926727,40.7436485,2,65
0.5926626,40.7436269,2,65
0.5926526,40.7436055,2,65
0.5926827,40.7436698,2,65
0.5927133,40.7437342,2,65
0.5926929,40.7436913,2,65
0.592703,40.7437128,2,65
0.5925945,40.7434768,2,65
0.5925461,40.7433698,2,65
0.5925557,40.7433912,2,65
0.5925654,40.7434126,2,65
0.5926238,40.743541,2,65
0.5925751,40.7434341,2,65
0.5926141,40.7435199,2,65
0.5925848,40.7434555,2,65
0.5926043,40.7434983,2,65
0.5926337,40.7435625,2,65
0.5925366,40.7433484,2,65
0.5924886,40.7432412,2,65
0.5924791,40.7432199,2,65
0.5924508,40.7431557,2,65
0.5924696,40.7431985,2,65
0.5924602,40.743177,2,65
0.5924982,40.7432627,2,65
0.5925173,40.7433056,2,65
0.5925077,40.7432842,2,65
0.5925269,40.743327,2,65
0.5924413,40.7431347,2,65
0.592432,40.7431134,2,65
0.5923489,40.7429208,2,65
0.5923581,40.7429422,2,65
0.5923672,40.7429636,2,65
0.5923763,40.742985,2,65
0.5923856,40.7430065,2,65
0.5923948,40.7430278,2,65
0.5924227,40.7430921,2,65
0.5924133,40.7430706,2,65
0.592404,40.7430492,2,65
0.5922693,40.7427297,2,65
0.5923226,40.7428579,2,65
0.5922781,40.7427511,2,65
0.592339,40.742897,2,65
0.5923316,40.7428793,2,65
0.5923046,40.742815,2,65
0.5922958,40.7427938,2,65
0.5922869,40.7427724,2,65
0.5923136,40.7428365,2,65
0.5922603,40.7427089,2,65
0.5922429,40.7426662,2,65
0.5921916,40.7425382,2,65
0.5922256,40.7426235,2,65
0.5922343,40.7426449,2,65
0.5922516,40.7426876,2,65
0.5921832,40.7425168,2,65
0.5922085,40.7425808,2,65
0.5922,40.7425594,2,65
0.592217,40.742602,2,65
0.5921662,40.7424739,2,65
0.5921169,40.742346,2,65
0.5920887,40.7422713,2,65
0.592125,40.7423673,2,65
0.5921579,40.7424526,2,65
0.5920926,40.7422817,2,65
0.5921087,40.7423243,2,65
0.5921007,40.7423032,2,65
0.5921496,40.7424312,2,65
0.5921414,40.74241,2,65
0.5921332,40.7423886,2,65
0.5921745,40.7424951,2,65
0.5920601,40.7421969,2,65
0.5920681,40.7422184,2,65
0.5920126,40.742069,2,65
0.5920522,40.7421757,2,65
0.5920442,40.7421544,2,65
0.5920205,40.7420903,2,65
0.5920284,40.7421117,2,65
0.5920363,40.7421331,2,65
0.5920761,40.7422397,2,65
0.5919811,40.7419848,2,65
0.5919505,40.7418995,2,65
0.5919733,40.7419632,2,65
0.5919966,40.7420273,2,65
0.5919429,40.7418782,2,65
0.5919657,40.741942,2,65
0.5920025,40.7420438,2,65
0.5919888,40.7420059,2,65
0.5919581,40.7419208,2,65
0.5918975,40.7417494,2,65
0.5918902,40.741728,2,65
0.5918684,40.7416637,2,65
0.5919049,40.7417707,2,65
0.5919348,40.7418561,2,65
0.5918612,40.7416424,2,65
0.5919123,40.7417919,2,65
0.5919197,40.7418133,2,65
0.5919272,40.7418347,2,65
0.5918756,40.7416852,2,65
0.5918829,40.7417066,2,65
0.5918252,40.7415343,2,65
0.5918537,40.74162,2,65
0.5918181,40.7415128,2,65
0.5918466,40.7415987,2,65
0.591797,40.7414483,2,65
0.5918323,40.7415557,2,65
0.5918394,40.7415772,2,65
0.5918111,40.7414912,2,65
0.591804,40.7414698,2,65
0.5917747,40.7413827,2,65
0.5917538,40.7413183,2,65
0.5917677,40.7413611,2,65
0.5917398,40.7412751,2,65
0.5917225,40.7412213,2,0
0.591726,40.7412321,2,0
0.5917329,40.7412536,2,0
0.5917607,40.7413397,2,0
0.5917887,40.7414258,2,65
0.5917468,40.7412968,2,65
0.5917817,40.7414043,2,65
0.591664,40.7410385,2,65
0.5916914,40.7411249,2,0
0.5917122,40.7411894,2,0
0.5916708,40.74106,2,0
0.5916776,40.7410815,2,0
0.5916572,40.7410171,2,0
0.5916845,40.7411031,2,0
0.5917052,40.7411679,2,0
0.5916984,40.7411464,2,0
0.5916433,40.7409729,2,0
0.5916093,40.7408646,2,0
0.5915958,40.7408211,2,0
0.5916025,40.7408428,2,0
0.5916502,40.7409946,2,0
0.5916296,40.7409293,2,0
0.5916228,40.7409078,2,0
0.5916365,40.7409511,2,0
0.5916161,40.7408862,2,0
0.591589,40.7407994,2,0
0.5915441,40.7406497,2,0
0.5915375,40.7406282,2,0
0.5915573,40.7406932,2,0
0.591531,40.7406065,2,0
0.5915706,40.7407366,2,0
0.5915244,40.7405849,2,0
0.5915507,40.7406716,2,0
0.5915839,40.7407797,2,0
0.5915772,40.7407581,2,0
0.5915639,40.7407148,2,0
0.5915,40.7404976,2,0
0.5915194,40.7405628,2,0
0.5914809,40.7404327,2,0
0.5915065,40.7405194,2,0
0.5914937,40.740476,2,0
0.591513,40.7405413,2,0
0.5914681,40.7403891,2,0
0.5914618,40.7403675,2,0
0.5914745,40.7404108,2,0
0.5914873,40.7404544,2,0
0.5914381,40.7402802,2,0
0.5914008,40.7401496,2,0
0.5914569,40.7403456,2,0
0.591407,40.7401715,2,0
0.5914506,40.7403237,2,0
0.5914444,40.7403021,2,0
0.5914132,40.7401932,2,0
0.5914256,40.7402368,2,0
0.5914318,40.7402585,2,0
0.5914194,40.740215,2,0
0.5913955,40.7401284,2,0
0.5913647,40.7400199,2,0
0.5913523,40.7399764,2,0
0.591377,40.7400631,2,0
0.5913462,40.7399548,2,0
0.5913586,40.7399982,2,0
0.59134,40.7399332,2,0
0.5913832,40.7400848,2,0
0.5913894,40.7401066,2,0
0.5913709,40.7400414,2,0
0.5912837,40.7397383,2,0
0.5913087,40.7398248,2,0
0.59129,40.7397599,2,0
0.5912775,40.7397168,2,0
0.5913272,40.7398895,2,0
0.5913334,40.7399111,2,0
0.591321,40.7398679,2,0
0.5913148,40.7398463,2,0
0.5913024,40.739803,2,0
0.5912962,40.7397814,2,0
0.5912648,40.7396724,2,0
0.5912334,40.7395647,2,0
0.5912585,40.7396508,2,0
0.5912397,40.7395863,2,0
0.591246,40.7396077,2,0
0.5912145,40.7395,2,0
0.5912711,40.7396941,2,0
0.5912208,40.7395215,2,0
0.5912271,40.739543,2,0
0.5912523,40.7396293,2,0
0.5911835,40.7393924,2,0
0.5912023,40.7394568,2,0
0.5911961,40.7394354,2,0
0.5912085,40.7394781,2,0
0.5911582,40.7393064,2,0
0.5911772,40.7393708,2,0
0.5911898,40.739414,2,0
0.5911645,40.7393279,2,0
0.5911709,40.7393493,2,0
0.5911519,40.7392852,2,0
0.5911453,40.7392637,2,0
0.5911327,40.7392212,2,0
0.5911201,40.7391787,2,0
0.5910882,40.7390726,2,0
0.591101,40.7391151,2,0
0.5911074,40.7391363,2,0
0.5911137,40.7391573,2,0
0.5910946,40.7390938,2,0
0.591139,40.7392425,2,0
0.5911264,40.7391999,2,0
0.5910231,40.7388641,2,0
0.5910427,40.7389264,2,0
0.5910558,40.7389683,2,0
0.5910493,40.7389474,2,0
0.5910623,40.7389893,2,0
0.5910816,40.7390523,2,0
0.5910362,40.7389057,2,0
0.5910687,40.7390103,2,0
0.5910752,40.7390312,2,0
0.5910296,40.7388848,2,0
0.5909891,40.7387592,2,0
0.5909549,40.7386564,2,0
0.5909824,40.7387386,2,0
0.5909687,40.7386974,2,0
0.5909755,40.7387179,2,0
0.5909618,40.7386769,2,0
0.5910025,40.7388006,2,0
0.5909958,40.7387799,2,0
0.5910158,40.7388422,2,0
0.5910093,40.7388216,2,0
0.5909182,40.7385532,2,0
0.5909463,40.7386352,2,0
0.5909111,40.7385327,2,0
0.5909394,40.7386148,2,0
0.5909253,40.7385737,2,0
0.5909323,40.7385942,2,0
0.5908821,40.7384512,2,0
0.5908895,40.7384716,2,67
0.5909039,40.7385123,2,0
0.5908967,40.738492,2,0
0.5908504,40.7383687,2,0
0.5908579,40.738389,2,67
0.5908353,40.7383281,2,67
0.5907968,40.7382267,2,67
0.5908046,40.7382469,2,67
0.59082,40.7382874,2,67
0.5908123,40.7382672,2,67
0.5908429,40.7383483,2,67
0.5908277,40.7383077,2,67
0.5908653,40.7384094,2,67
0.5908727,40.7384297,2,67
0.5907495,40.738108,2,67
0.5907814,40.7381884,2,67
0.5907892,40.7382086,2,67
0.5907735,40.7381683,2,67
0.5907332,40.7380679,2,67
0.5907249,40.7380479,2,67
0.5907656,40.7381482,2,67
0.5907414,40.738088,2,67
0.5907575,40.7381279,2,67
0.5906826,40.7379491,2,67
0.5906741,40.7379292,2,67
0.5906569,40.7378897,2,67
0.5906655,40.7379094,2,67
0.5906395,40.7378503,2,67
0.5906911,40.7379689,2,67
0.5907162,40.7380285,2,67
0.5907078,40.7380084,2,67
0.5906995,40.7379887,2,67
0.5906482,40.73787,2,67
0.5906114,40.7377909,2,67
0.5905474,40.7376547,2,67
0.5905567,40.7376741,2,67
0.590566,40.7376935,2,67
0.5905843,40.7377323,2,67
0.5905934,40.7377519,2,67
0.5906025,40.7377714,2,67
0.5905751,40.7377129,2,67
0.5906291,40.73783,2,67
0.5906204,40.7378107,2,67
0.5904716,40.7374996,2,67
0.5904522,40.7374613,2,67
0.5904812,40.7375189,2,67
0.5904619,40.7374805,2,67
0.5905004,40.7375575,2,67
0.5905194,40.7375961,2,67
0.5905288,40.7376154,2,67
0.5904909,40.7375383,2,67
0.5905382,40.7376348,2,67
0.5905099,40.7375768,2,67
0.5903936,40.7373466,2,67
0.5904037,40.7373659,2,67
0.5903532,40.7372707,2,67
0.5903735,40.7373086,2,67
0.5904332,40.7374232,2,67
0.5904136,40.737385,2,67
0.5904235,40.7374041,2,67
0.5904421,40.7374405,2,67
0.5903836,40.7373277,2,67
0.5903633,40.7372896,2,67
0.5903003,40.7371743,2,67
0.590247,40.7370795,2,67
0.5902362,40.7370605,2,67
0.5902898,40.7371554,2,67
0.5903419,40.7372504,2,67
0.5902791,40.7371363,2,67
0.5902578,40.7370985,2,67
0.5903212,40.7372124,2,67
0.5903316,40.7372314,2,67
0.5903108,40.7371933,2,67
0.5902685,40.7371174,2,67
0.5902308,40.7370512,2,67
0.5902048,40.7370045,2,67
0.5901499,40.7369101,2,67
0.590172,40.7369477,2,67
0.5901939,40.7369856,2,67
0.590161,40.7369288,2,67
0.5901829,40.7369666,2,67
0.5902157,40.7370234,2,67
0.5901139,40.7368526,2,67
0.5900685,40.7367775,2,67
0.5900569,40.7367586,2,67
0.5900223,40.7367026,2,67
0.5901251,40.7368713,2,67
0.5900339,40.7367213,2,67
0.5901362,40.7368901,2,67
0.5900454,40.73674,2,67
0.5900798,40.7367961,2,67
0.5900913,40.736815,2,67
0.5901025,40.7368337,2,67
0.5899146,40.736534,2,67
0.5899388,40.7365713,2,67
0.5899024,40.7365153,2,67
0.5899981,40.7366648,2,67
0.5900099,40.7366835,2,67
0.5899745,40.7366273,2,67
0.5899626,40.7366086,2,67
0.5899507,40.7365899,2,67
0.5899267,40.7365526,2,67
0.5899864,40.7366461,2,67
0.5898769,40.7364774,2,67
0.5898892,40.736496,2,67
0.5898645,40.7364586,2,67
0.5898018,40.7363654,2,67
0.5898272,40.7364028,2,67
0.5897763,40.7363281,2,67
0.5897892,40.7363469,2,67
0.5898521,40.73644,2,67
0.5898396,40.7364214,2,67
0.5898145,40.7363841,2,67
0.5897234,40.7362536,2,67
0.5897364,40.7362722,2,67
0.5897494,40.7362908,2,67
0.5896443,40.736142,2,67
0.5896709,40.7361792,2,67
0.589684,40.7361977,2,67
0.5896971,40.7362162,2,67
0.5897104,40.736235,2,67
0.5896576,40.7361606,2,67
0.5897622,40.7363094,2,67
0.5895891,40.7360673,2,67
0.5896026,40.7360859,2,67
0.5895066,40.7359558,2,67
0.589616,40.7361044,2,67
0.5896295,40.7361231,2,67
0.5895754,40.7360486,2,67
0.5895204,40.7359743,2,67
0.5895481,40.7360115,2,67
0.5895343,40.7359929,2,67
0.5895618,40.7360301,2,67
0.5894912,40.735937,2,67
0.5893627,40.7357707,2,67
0.5893916,40.7358075,2,27
0.5894203,40.7358444,2,27
0.5893771,40.735789,2,27
0.5894771,40.7359184,2,27
0.589463,40.7358999,2,67
0.5894346,40.7358629,2,67
0.589406,40.735826,2,67
0.5894488,40.7358814,2,27
0.589303,40.7356971,2,67
0.5893324,40.7357338,2,27
0.5893471,40.7357523,2,27
0.5892435,40.7356237,2,27
0.5893177,40.7357154,2,27
0.5892585,40.7356421,2,27
0.5892133,40.735587,2,27
0.5892284,40.7356053,2,27
0.5892881,40.7356786,2,27
0.5892734,40.7356604,2,27
0.5891677,40.7355321,2,27
0.5891829,40.7355504,2,27
0.5891372,40.7354958,2,27
0.5890597,40.7354051,2,27
0.5891524,40.7355139,2,27
0.5890908,40.7354413,2,27
0.5891063,40.7354594,2,27
0.5891217,40.7354775,2,27
0.589198,40.7355685,2,27
0.5890752,40.7354232,2,27
0.5890436,40.7353867,2,27
0.5889161,40.7352426,2,27
0.5889483,40.7352785,2,27
0.5889322,40.7352604,2,27
0.5889643,40.7352965,2,27
0.589012,40.7353504,2,27
0.5889802,40.7353144,2,27
0.5889962,40.7353324,2,27
0.5890278,40.7353686,2,27
0.5889,40.7352247,2,27
0.5888337,40.7351528,2,27
0.5888664,40.7351884,2,27
0.5888501,40.7351707,2,27
0.5887666,40.735081,2,27
0.5887841,40.7350996,2,27
0.5887422,40.7350552,2,27
0.5888827,40.7352063,2,27
0.5888007,40.7351173,2,27
0.5887504,40.7350638,2,27
0.5888172,40.7351351,2,27
0.5887005,40.7350122,2,27
0.5885734,40.7348819,2,27
0.5887171,40.7350296,2,27
0.588633,40.7349425,2,27
0.5886499,40.7349598,2,27
0.5886668,40.7349773,2,27
0.5886836,40.7349947,2,27
0.588616,40.7349251,2,27
0.5885989,40.7349077,2,27
0.5885819,40.7348906,2,27
0.5884771,40.7347867,2,27
0.5884075,40.7347185,2,27
0.5883901,40.7347015,2,27
0.5884423,40.7347525,2,27
0.5884249,40.7347355,2,27
0.588546,40.7348553,2,27
0.5885289,40.7348381,2,27
0.5885117,40.734821,2,27
0.5884943,40.7348038,2,27
0.5884596,40.7347695,2,27
0.5883013,40.7346174,2,27
0.588319,40.7346342,2,27
0.5882836,40.7346007,2,27
0.5883718,40.7346847,2,27
0.5882303,40.7345505,2,27
0.5882658,40.7345839,2,27
0.5883366,40.734651,2,27
0.5883543,40.7346679,2,27
0.5882481,40.7345672,2,27
0.5882124,40.7345338,2,27
0.5880845,40.7344166,2,27
0.5880297,40.734367,2,27
0.5880663,40.7344001,2,27
0.5881208,40.7344499,2,27
0.5881027,40.7344333,2,27
0.5880481,40.7343836,2,27
0.5881569,40.7344833,2,27
0.5881749,40.7344999,2,27
0.5881927,40.7345165,2,27
0.5881389,40.7344666,2,27
0.5879175,40.7342671,2,27
0.5879361,40.7342835,2,27
0.5879548,40.7343,2,27
0.5880097,40.7343489,2,27
0.5878612,40.734218,2,27
0.5878798,40.7342342,2,27
0.5878985,40.7342505,2,27
0.5879917,40.7343328,2,27
0.5879733,40.7343164,2,27
0.5878423,40.7342017,2,27
0.5876681,40.7340556,2,27
0.5876874,40.7340716,2,27
0.5877066,40.7340876,2,27
0.5877257,40.7341036,2,27
0.587764,40.7341359,2,27
0.587745,40.7341198,2,27
0.5878213,40.7341845,2,27
0.5877831,40.734152,2,27
0.5876488,40.7340396,2,27
0.5878022,40.7341682,2,27
0.5875317,40.733944,2,27
0.5876283,40.7340233,2,27
0.5874545,40.7338802,2,27
0.5875898,40.7339915,2,27
0.5876092,40.7340075,2,27
0.5874736,40.7338961,2,27
0.587493,40.7339121,2,27
0.5875511,40.7339599,2,27
0.5875123,40.733928,2,27
0.5875704,40.7339756,2,27
0.5872807,40.7337368,2,27
0.5872997,40.7337526,2,27
0.5873376,40.7337839,2,27
0.5872615,40.7337211,2,27
0.5872424,40.7337054,2,27
0.5873186,40.7337682,2,27
0.5873758,40.7338155,2,27
0.5873568,40.7337998,2,27
0.5873951,40.7338315,2,27
0.5874142,40.7338474,2,27
0.5874334,40.7338633,2,27
0.5871463,40.7336276,2,27
0.5871846,40.7336586,2,39
0.5871076,40.7335966,2,39
0.5870686,40.7335657,2,39
0.5870879,40.733581,2,39
0.5872202,40.7336876,2,39
0.5872039,40.7336743,2,27
0.5871269,40.733612,2,39
0.5871654,40.733643,2,39
0.5868889,40.7334289,2,39
0.5870089,40.7335199,2,39
0.5869492,40.7334741,2,39
0.5869292,40.733459,2,39
0.5870284,40.7335351,2,39
0.5870481,40.7335505,2,39
0.5868686,40.7334139,2,39
0.5869091,40.7334439,2,39
0.5869693,40.7334894,2,39
0.586989,40.7335045,2,39
0.5868061,40.7333682,2,39
0.5867011,40.7332937,2,39
0.5867853,40.7333532,2,39
0.5867644,40.7333383,2,39
0.5866799,40.7332789,2,39
0.5867436,40.7333235,2,39
0.5866585,40.7332642,2,39
0.5867224,40.7333086,2,39
0.5868268,40.7333831,2,39
0.5868474,40.7333981,2,39
0.5864602,40.733131,2,39
0.5865927,40.7332193,2,39
0.5865709,40.7332046,2,39
0.5866144,40.733234,2,39
0.5865046,40.7331603,2,39
0.5865268,40.733175,2,39
0.5866359,40.7332487,2,39
0.586549,40.7331899,2,39
0.5864825,40.7331457,2,39
0.5864377,40.7331164,2,39
0.5862773,40.7330129,2,39
0.5862542,40.7329983,2,39
0.5863918,40.7330862,2,39
0.5863463,40.7330568,2,39
0.5864143,40.7331008,2,39
0.5863002,40.7330274,2,39
0.5863234,40.7330422,2,39
0.5862309,40.7329836,2,39
0.5863691,40.7330715,2,39
0.586136,40.732925,2,39
0.5861829,40.732954,2,39
0.5861597,40.7329396,2,39
0.5862035,40.7329668,2,39
0.5860655,40.7328818,2,39
0.586042,40.7328675,2,39
0.5860891,40.7328962,2,39
0.5861127,40.7329106,2,39
0.5859713,40.7328247,2,39
0.5859948,40.7328389,2,39
0.5860186,40.7328533,2,39
0.5857806,40.7327118,2,39
0.585852,40.7327536,2,39
0.5858281,40.7327395,2,39
0.585923,40.7327957,2,39
0.5859466,40.7328098,2,39
0.5858755,40.7327674,2,39
0.5858993,40.7327816,2,39
0.5857332,40.7326845,2,39
0.5857568,40.7326981,2,39
0.5858043,40.7327256,2,39
0.5856852,40.7326555,2,39
0.5855437,40.7325763,2,39
0.5855669,40.7325891,2,39
0.5857091,40.7326692,2,39
0.5855209,40.7325638,2,39
0.5854988,40.7325517,2,39
0.5855902,40.732602,2,39
0.5856139,40.7326153,2,39
0.5856615,40.7326421,2,39
0.5856376,40.7326286,2,39
0.5853111,40.7324507,2,39
0.5853308,40.732461,2,39
0.5853916,40.7324931,2,39
0.5852916,40.7324405,2,39
0.5854333,40.7325154,2,39
0.5853508,40.7324714,2,39
0.5854123,40.7325041,2,39
0.585476,40.7325384,2,39
0.5854545,40.7325268,2,39
0.585371,40.7324821,2,39
0.5851382,40.732362,2,39
0.585157,40.7323714,2,39
0.5851194,40.7323526,2,39
0.5851006,40.7323433,2,39
0.5852139,40.7324002,2,39
0.585233,40.73241,2,39
0.5852521,40.7324198,2,39
0.5852713,40.7324297,2,39
0.5851949,40.7323906,2,39
0.585176,40.732381,2,39
0.5850628,40.7323238,2,39
0.5849151,40.7322526,2,39
0.5849335,40.7322614,2,39
0.5849518,40.7322701,2,39
0.5850071,40.7322967,2,39
0.5849703,40.7322789,2,39
0.5850442,40.7323147,2,39
0.5850813,40.7323329,2,39
0.5849886,40.7322877,2,39
0.5850256,40.7323057,2,39
0.5847491,40.7321746,2,39
0.5847307,40.7321662,2,39
0.5848591,40.7322258,2,39
0.5848774,40.7322345,2,39
0.5848226,40.7322087,2,39
0.5848408,40.7322172,2,39
0.5848042,40.7322001,2,39
0.5847676,40.7321831,2,39
0.5847859,40.7321916,2,39
0.5848959,40.7322432,2,39
